load_id,predicted_rate
TE-002986,4784.482218886852
TE-002987,5751.213892058647
TE-002988,2260.81343786478
TE-002989,5889.999426665022
TE-002990,1459.7132917390097
TE-002991,2963.442008777863
TE-002992,4756.200212630817
TE-002993,567.9728819039802
TE-002994,928.771065553038
TE-002995,4047.7405722044005
TE-002996,3812.5137947636945
TE-002997,1186.6827852043225
TE-002998,868.6877556077857
TE-002999,5853.117244567285
TE-003000,514.0621054777856
TE-003001,2880.2173587627285
TE-003002,1397.3606403891438
TE-003003,2363.272269793325
TE-003004,3433.2935703247294
TE-003005,3904.565203103282
TE-003006,5049.369555170497
TE-003007,205.34543352157297
TE-003008,2141.0725897018815
TE-003009,1807.6937533132736
TE-003010,3534.275143210004
TE-003011,4380.763727788805
TE-003012,2233.563896422231
TE-003013,1835.2940920342971
TE-003014,3856.452613471524
TE-003015,2311.6234260589044
TE-003016,1972.3422551599967
TE-003017,1888.0254276981736
TE-003018,1340.2223614288343
TE-003019,4612.347678744502
TE-003020,2066.1991588254095
TE-003021,5123.402836150034
TE-003022,5394.810782043952
TE-003023,1242.7933142809839
TE-003024,1809.8542428567632
TE-003025,5396.660295758796
TE-003026,2011.609850287801
TE-003027,6027.319843345822
TE-003028,2832.158449464913
TE-003029,3775.3728470912592
TE-003030,746.8533529728281
TE-003031,2498.3154029996726
TE-003032,7354.728983624863
TE-003033,270.75823641641864
TE-003034,3365.447812232528
TE-003035,5399.016081624242
TE-003036,4029.0621996168675
TE-003037,4720.091524640514
TE-003038,1993.9874466314998
TE-003039,1748.3260053854208
TE-003040,697.8762419016385
TE-003041,4029.616512029993
TE-003042,5409.225259145754
TE-003043,2422.394249789635
TE-003044,3708.619482308638
TE-003045,3821.670950804155
TE-003046,1477.1163664204155
TE-003047,955.4362625533913
TE-003048,5078.302584292634
TE-003049,1494.4747741887281
TE-003050,1397.561397508053
TE-003051,1967.578151957374
TE-003052,467.8077055932296
TE-003053,1558.6342863271716
TE-003054,3434.6173900725166
TE-003055,994.6663300873562
TE-003056,2769.9224895035895
TE-003057,2223.175390938785
TE-003058,1378.567212821548
TE-003059,1501.894176618177
TE-003060,4036.3995128366414
TE-003061,4264.352283036849
TE-003062,1222.0677115141452
TE-003063,912.8429589066375
TE-003064,1019.6197548801326
TE-003065,2072.749044216265
TE-003066,2087.2725224847054
TE-003067,3575.2644467901014
TE-003068,4865.403983797166
TE-003069,3239.463472338646
TE-003070,2219.4812752695784
TE-003071,1324.9535382791685
TE-003072,1671.277291273418
TE-003073,1936.9905309844992
TE-003074,516.1413256796404
TE-003075,4033.1498874030294
TE-003076,6111.125504978671
TE-003077,1008.1935064102232
TE-003078,1267.45583592326
TE-003079,2098.997604582051
TE-003080,1981.6293849869915
TE-003081,4891.120817160723
TE-003082,1314.7344649098623
TE-003083,2557.0198668292396
TE-003084,998.6020809176089
TE-003085,4288.833406538649
TE-003086,2280.401362362169
TE-003087,2685.61849607891
TE-003088,2089.8568227318297
TE-003089,4281.217621047686
TE-003090,3356.765232165701
TE-003091,2095.8617357623825
TE-003092,2177.0057507586325
TE-003093,4960.033738193856
TE-003094,1500.349644415426
TE-003095,2056.2896048154103
TE-003096,4005.548604630602
TE-003097,5837.016481543301
TE-003098,1384.0140730058733
TE-003099,1386.4095297627812
TE-003100,2806.773414678248
TE-003101,4424.3654305823
TE-003102,4859.5228642613265
TE-003103,2064.912689947814
TE-003104,2034.6026501664342
TE-003105,2002.5089245904799
TE-003106,658.5315027426822
TE-003107,2244.2431734428374
TE-003108,2661.5447485766103
TE-003109,1628.2610456976538
TE-003110,1750.9442965161502
TE-003111,2203.327688033981
TE-003112,5042.9159588217335
TE-003113,2334.3524072736286
TE-003114,4455.262904332512
TE-003115,2948.29119330372
TE-003116,1748.9251644786393
TE-003117,869.7361748499643
TE-003118,1477.1778084894217
TE-003119,2954.9972216044034
TE-003120,1457.4608115647472
TE-003121,1359.4060647526062
TE-003122,1137.4006029396976
TE-003123,4573.054202731747
TE-003124,877.7397017598804
TE-003125,3807.637511030222
TE-003126,975.062259542395
TE-003127,2951.691790547821
TE-003128,2261.1488804688524
TE-003129,516.4282133117457
TE-003130,5155.374847377117
TE-003131,3798.1420288576915
TE-003132,607.4672025828805
TE-003133,802.7485357807225
TE-003134,3738.321821016532
TE-003135,617.3311842881565
TE-003136,3491.6466851564555
TE-003137,1556.2213670136064
TE-003138,1843.9951330702977
TE-003139,856.0914252768929
TE-003140,4043.960403273437
TE-003141,4225.184117853438
TE-003142,729.6459121020775
TE-003143,462.28566942481024
TE-003144,4731.73674195099
TE-003145,2749.499222247661
TE-003146,1947.3661180261504
TE-003147,3322.8794248669537
TE-003148,2205.2600561929344
TE-003149,1282.063067364038
TE-003150,3142.9183367974774
TE-003151,1751.7192120703621
TE-003152,3829.2659973707246
TE-003153,815.2271373074848
TE-003154,3275.094441966282
TE-003155,1178.199089114577
TE-003156,1636.3161997168088
TE-003157,3769.3812112357537
TE-003158,4776.711569026299
TE-003159,5969.178557565315
TE-003160,1438.576130809424
TE-003161,3234.497365568881
TE-003162,2770.280115396384
TE-003163,2253.0188245164472
TE-003164,2162.938502431629
TE-003165,2032.91913335527
TE-003166,3445.92023327823
TE-003167,1847.3919151290731
TE-003168,6590.639775323044
TE-003169,3185.793010181957
TE-003170,1081.6992395239474
TE-003171,2086.868113373792
TE-003172,1546.9413840807788
TE-003173,1885.1471971257974
TE-003174,839.80947942097
TE-003175,2961.048880200157
TE-003176,232.76869550260918
TE-003177,2033.030488888134
TE-003178,2171.764517862137
TE-003179,2265.622953574283
TE-003180,811.2330784155822
TE-003181,1348.3021589933226
TE-003182,3475.984005443618
TE-003183,1704.8483263465778
TE-003184,3896.6693981129156
TE-003185,1115.78032110216
TE-003186,1977.0077598506073
TE-003187,1637.183267019688
TE-003188,651.457153981262
TE-003189,255.02819085259355
TE-003190,6987.375273925229
TE-003191,1192.729317535832
TE-003192,482.90418623203567
TE-003193,1552.8521472483205
TE-003194,4907.471327953323
TE-003195,6014.621180098684
TE-003196,1958.6103875468589
TE-003197,5009.875789561608
TE-003198,3959.9778704552436
TE-003199,4541.728857781962
TE-003200,3971.148302981012
TE-003201,4208.689450066853
TE-003202,500.5977242267542
TE-003203,1171.3042493879389
TE-003204,4664.736447329071
TE-003205,2079.1685928811667
TE-003206,1340.5599264565753
TE-003207,1355.335472554585
TE-003208,816.8287926626818
TE-003209,1506.9307133295417
TE-003210,5821.504262926604
TE-003211,1419.9876406438782
TE-003212,3499.3608719284684
TE-003213,621.851057713929
TE-003214,2778.207471101946
TE-003215,3864.8586846002077
TE-003216,6537.19636190602
TE-003217,1791.8251365580275
TE-003218,3888.247187676566
TE-003219,664.9658988733489
TE-003220,2023.1055999341736
TE-003221,491.2691553022058
TE-003222,2653.418710374504
TE-003223,2009.294514574126
TE-003224,1094.5604684142545
TE-003225,5275.9951817541005
TE-003226,1263.9964383992694
TE-003227,2267.544343251196
TE-003228,4088.9305995017385
TE-003229,1773.6779353976494
TE-003230,2673.667244143646
TE-003231,3811.133577412607
TE-003232,1764.0585665931076
TE-003233,1435.6357638059885
TE-003234,4334.18533845249
TE-003235,5548.927257683812
TE-003236,2900.522554639287
TE-003237,5784.699781695893
TE-003238,1392.683125921693
TE-003239,632.0003327818401
TE-003240,2696.3361317242016
TE-003241,3025.989583334015
TE-003242,3530.8601545191177
TE-003243,5092.413897288594
TE-003244,1273.2296810243217
TE-003245,4572.274681243932
TE-003246,1640.1501840727183
TE-003247,2326.986722115796
TE-003248,1640.1382835508657
TE-003249,1381.7529274131514
TE-003250,436.0198875175065
TE-003251,2299.9621550647307
TE-003252,1974.2477332988203
TE-003253,4753.393433717517
TE-003254,3272.196726442079
TE-003255,3745.43558467727
TE-003256,2877.3689947136036
TE-003257,1018.203173981298
TE-003258,340.455437637415
TE-003259,1986.4971905686616
TE-003260,616.3188715479007
TE-003261,1980.5709774545564
TE-003262,2424.9084945013356
TE-003263,1468.754547484364
TE-003264,1389.7767999158536
TE-003265,3504.5351108600858
TE-003266,825.1234043304842
TE-003267,1225.7679963251358
TE-003268,2118.2553848603334
TE-003269,1554.6763564817275
TE-003270,2412.0936413636864
TE-003271,881.8975232354198
TE-003272,2188.298579556404
TE-003273,2243.052950257355
TE-003274,562.1984097040358
TE-003275,2067.502813792589
TE-003276,5430.031235590261
TE-003277,1268.7294242585283
TE-003278,513.669151839195
TE-003279,4180.841921899629
TE-003280,2136.3120836037733
TE-003281,2550.0512594463926
TE-003282,3846.3287856824695
TE-003283,2047.509373719887
TE-003284,1332.9009021559752
TE-003285,2154.730862365767
TE-003286,2984.7932241386366
TE-003287,1402.7337278932405
TE-003288,919.3170886150505
TE-003289,1311.913238668808
TE-003290,5972.842424656666
TE-003291,2006.9610720725614
TE-003292,1623.1269441386512
TE-003293,2119.5695160297882
TE-003294,3937.7595985464404
TE-003295,2956.864551906078
TE-003296,3307.4706468281547
TE-003297,2925.407361248559
TE-003298,1112.4998153022455
TE-003299,1825.523111262139
TE-003300,3223.725661440857
TE-003301,1878.881612917696
TE-003302,2260.4308697684464
TE-003303,2547.133856156553
TE-003304,2057.437597585813
TE-003305,3975.0197663366603
TE-003306,3811.470435112396
TE-003307,1464.6023031513434
TE-003308,2034.6620087607585
TE-003309,915.9461446768183
TE-003310,2557.6424060777713
TE-003311,7852.6543389989965
TE-003312,3967.071205749053
TE-003313,854.7548752125699
TE-003314,667.686649275548
TE-003315,3356.3361017496513
TE-003316,1879.1638753602476
TE-003317,2661.0705975943592
TE-003318,1016.9097100620733
TE-003319,4981.467613445447
TE-003320,4421.448767170373
TE-003321,882.0503429050212
TE-003322,777.7662814145773
TE-003323,1526.7168556429353
TE-003324,1470.7993274719372
TE-003325,5252.166516055261
TE-003326,645.1905621960908
TE-003327,1434.8185714876142
TE-003328,783.4167207377807
TE-003329,2103.5613029267724
TE-003330,534.7267059641196
TE-003331,4115.349082219291
TE-003332,927.6673184636148
TE-003333,2839.6707268792525
TE-003334,1209.3917290787067
TE-003335,1686.9988245002069
TE-003336,2094.3086523291045
TE-003337,1358.3277570063544
TE-003338,2086.1680202756015
TE-003339,2640.473004702866
TE-003340,2982.5186986041517
TE-003341,5016.7368467045835
TE-003342,5436.7805729490265
TE-003343,2893.0771689352955
TE-003344,1516.1114342039407
TE-003345,4462.419603028248
TE-003346,2879.9457185422243
TE-003347,549.5807412464077
TE-003348,3571.502420069049
TE-003349,4097.832939783389
TE-003350,1061.0952107148307
TE-003351,4089.9613740820564
TE-003352,2043.2804863041629
TE-003353,1816.4097898900839
TE-003354,2373.142322044091
TE-003355,5084.194314763812
TE-003356,4284.375816008622
TE-003357,5972.099493828391
TE-003358,525.2970176923025
TE-003359,919.6777687979879
TE-003360,2214.1833631808895
TE-003361,2002.8537134086441
TE-003362,3835.2067679951365
TE-003363,1338.328991759708
TE-003364,3987.251378537774
TE-003365,2723.2660361080916
TE-003366,1687.1105075045311
TE-003367,1393.37957849129
TE-003368,4032.97428272521
TE-003369,447.17969766000266
TE-003370,2807.97171916388
TE-003371,4169.65965829456
TE-003372,3756.3743079832716
TE-003373,1824.142764788693
TE-003374,8761.703098684637
TE-003375,3778.417178460534
TE-003376,1863.1085033716006
TE-003377,5020.143309716156
TE-003378,5189.760782830236
TE-003379,1047.070720837287
TE-003380,877.6159172991103
TE-003381,5977.13173585159
TE-003382,1341.621849314468
TE-003383,5196.957140855702
TE-003384,2962.067666601383
TE-003385,1549.1889426370913
TE-003386,3031.5244175433586
TE-003387,2027.5984639135181
TE-003388,1361.679009166005
TE-003389,751.1180076175251
TE-003390,2280.2534351848035
TE-003391,2019.161174407221
TE-003392,2592.145600727353
TE-003393,1875.6993264670355
TE-003394,4097.583673837967
TE-003395,1316.8095437797433
TE-003396,1821.69292676247
TE-003397,5874.153535116842
TE-003398,3928.0488621997897
TE-003399,1954.8592827393231
TE-003400,1775.462593726002
TE-003401,1387.2454191625905
TE-003402,5589.870618202934
TE-003403,3990.334370760132
TE-003404,2558.5510877976963
TE-003405,2962.94492714045
TE-003406,555.546179104859
TE-003407,2061.61139622671
TE-003408,2724.089510410066
TE-003409,4227.566750578371
TE-003410,1132.4214862150511
TE-003411,2764.022848382821
TE-003412,2275.2879575241327
TE-003413,1661.043089175239
TE-003414,1990.7179917464568
TE-003415,4410.409940117116
TE-003416,1466.955444676167
TE-003417,793.3225356695527
TE-003418,1292.5760310500436
TE-003419,1650.6531261928046
TE-003420,5162.34793592
TE-003421,1174.1247359677322
TE-003422,1749.234785923992
TE-003423,5444.252922954841
TE-003424,5896.147307629232
TE-003425,1936.175917487049
TE-003426,911.8332678147764
TE-003427,1325.9691574385076
TE-003428,4634.879332892251
TE-003429,2033.1269522930318
TE-003430,528.5859117294236
TE-003431,1947.8799195243212
TE-003432,2593.412266624856
TE-003433,858.6568660202208
TE-003434,1480.2282689271071
TE-003435,2111.9681595195575
TE-003436,1692.1164593609117
TE-003437,4138.988636894759
TE-003438,1591.296801725372
TE-003439,254.16359115929993
TE-003440,756.4559024974141
TE-003441,4812.922121752644
TE-003442,2827.749452161741
TE-003443,2819.315392117876
TE-003444,2203.383687177921
TE-003445,564.4038917599985
TE-003446,748.8763169996603
TE-003447,2060.731619752294
TE-003448,7869.259121839977
TE-003449,2724.4197298691975
TE-003450,617.0961844304754
TE-003451,5044.185951937847
TE-003452,223.68720330345818
TE-003453,1333.4627509617587
TE-003454,550.0662995152537
TE-003455,2272.9453401950846
TE-003456,1565.6577072541872
TE-003457,1750.5360532004013
TE-003458,3370.5260040912294
TE-003459,4150.400254591008
TE-003460,7770.059696144348
TE-003461,1446.4137353548056
TE-003462,3026.313897964956
TE-003463,2087.8496756569434
TE-003464,940.989681894749
TE-003465,1936.0016528530957
TE-003466,2085.3038008939607
TE-003467,4076.964847130144
TE-003468,6446.315958837555
TE-003469,2988.3448416191018
TE-003470,925.489668795778
TE-003471,3799.8941119281963
TE-003472,4734.196059051831
TE-003473,2275.0308820042155
TE-003474,1429.7061111490073
TE-003475,4026.609083650266
TE-003476,4750.12930043873
TE-003477,1455.9469051907295
TE-003478,3624.6205381971095
TE-003479,1670.1798292302487
TE-003480,2335.40288499544
TE-003481,1087.2032136520106
TE-003482,862.7919820075948
TE-003483,1403.3472225432404
TE-003484,911.0878696745118
TE-003485,1480.3569440204703
TE-003486,2998.2772940925634
TE-003487,2417.9627555906604
TE-003488,649.6341547155022
TE-003489,883.7828507309426
TE-003490,2098.793921991083
TE-003491,1764.9129656432472
TE-003492,5616.4190241455
TE-003493,2073.6796850145047
TE-003494,1063.3798970979253
TE-003495,3882.3717807806943
TE-003496,6141.921218652556
TE-003497,1214.0379551982578
TE-003498,2760.179804639971
TE-003499,2094.6093654251627
TE-003500,3776.9436800585104
TE-003501,3944.852238615351
TE-003502,5070.213336597456
TE-003503,471.1238033438367
TE-003504,4484.42901061075
TE-003505,810.9715083017423
TE-003506,4742.836770218983
TE-003507,3474.160717599595
TE-003508,3831.2091812549797
TE-003509,3505.919087496508
TE-003510,4275.973353638696
TE-003511,4493.570484476954
TE-003512,2675.4334811925296
TE-003513,2706.1920542985363
TE-003514,3736.10817320586
TE-003515,5744.557506020943
TE-003516,2598.0217634427117
TE-003517,3442.118555803827
TE-003518,2696.139468251395
TE-003519,1346.885255468186
TE-003520,1368.777381295065
TE-003521,2071.277806583019
TE-003522,1385.60634104585
TE-003523,796.3351471011422
TE-003524,2044.623111641186
TE-003525,1996.8303557441861
TE-003526,3774.779879213082
TE-003527,1327.1663760090619
TE-003528,3314.4763549969343
TE-003529,3635.3425508687133
TE-003530,335.93030365916576
TE-003531,1403.6284063611126
TE-003532,3769.4988232856226
TE-003533,5527.272760390345
TE-003534,5806.303146785236
TE-003535,645.8603700238709
TE-003536,4568.045171563928
TE-003537,5061.211302174524
TE-003538,2310.8040798486077
TE-003539,1692.5710620124942
TE-003540,860.1590504250161
TE-003541,1397.7419843881794
TE-003542,343.9220302152507
TE-003543,1445.2294556475515
TE-003544,847.1575509288865
TE-003545,2360.198941092145
TE-003546,1716.2043433892657
TE-003547,4395.101035933791
TE-003548,3979.7600406847228
TE-003549,621.1518474309229
TE-003550,1279.2662850390684
TE-003551,1461.6104888235877
TE-003552,1443.7157123153388
TE-003553,8502.311207748056
TE-003554,2046.635519797694
TE-003555,2753.0755922312273
TE-003556,444.5518146376742
TE-003557,3026.6018905445035
TE-003558,3830.7712097077824
TE-003559,4566.404674753964
TE-003560,4679.036587964551
TE-003561,1643.7979598676582
TE-003562,5921.014500339077
TE-003563,3402.189735203642
TE-003564,3879.384702670713
TE-003565,2351.110181025257
TE-003566,2427.6004495000348
TE-003567,2991.8239034062694
TE-003568,3706.6558294367737
TE-003569,1560.8482130797922
TE-003570,3000.329283869216
TE-003571,2910.2948916487135
TE-003572,755.3132837184613
TE-003573,5622.380623636604
TE-003574,3486.1984728989523
TE-003575,3837.092556870686
TE-003576,4437.877341131217
TE-003577,890.074371977978
TE-003578,1696.2020557337003
TE-003579,2019.2755362431774
TE-003580,562.0882150496211
TE-003581,1327.6850163037384
TE-003582,1648.0907225787341
TE-003583,520.7133710955696
TE-003584,790.0743745804284
TE-003585,2109.9340093982514
TE-003586,2941.043276914386
TE-003587,1303.6464390839838
TE-003588,2782.237057093662
TE-003589,2472.499636740568
TE-003590,1416.844218922142
TE-003591,4613.074118958233
TE-003592,1696.473121428103
TE-003593,293.88305919017927
TE-003594,485.4213260378096
TE-003595,2162.9770221712647
TE-003596,2049.9423239691523
TE-003597,2276.852174090765
TE-003598,491.2197588318256
TE-003599,1010.6773188414872
TE-003600,1313.8153528248993
TE-003601,2290.703424265615
TE-003602,4159.055485805965
TE-003603,4016.980793463795
TE-003604,725.3052412273613
TE-003605,1056.4160876046976
TE-003606,1411.073545820918
TE-003607,3856.7905732903505
TE-003608,5183.49820210731
TE-003609,3072.9399634495535
TE-003610,3315.9769308312525
TE-003611,4022.9110056295635
TE-003612,1247.4983511769503
TE-003613,4279.707299998238
TE-003614,6856.315297853617
TE-003615,3711.192811625458
TE-003616,2474.9815327475076
TE-003617,1564.5643643565677
TE-003618,4589.911321399202
TE-003619,505.7289309141403
TE-003620,3507.4601844107183
TE-003621,1579.2156370842667
TE-003622,2031.6601773174195
TE-003623,2188.9096888599756
TE-003624,2801.6858799848083
TE-003625,753.1787028008372
TE-003626,3937.65827264309
TE-003627,447.71491969991206
TE-003628,2051.7460859131256
TE-003629,2939.5192802791603
TE-003630,1297.8772259243817
TE-003631,4633.356216177786
TE-003632,2055.0572266488057
TE-003633,1966.1428375702224
TE-003634,4250.2260763727645
TE-003635,1312.1391225327286
TE-003636,3489.7312781382034
TE-003637,5093.838188622819
TE-003638,3699.5446416599793
TE-003639,1193.7083562837652
TE-003640,1431.9457777738403
TE-003641,331.90087867502785
TE-003642,1028.4975900063257
TE-003643,808.0848779000314
TE-003644,856.0454540630485
TE-003645,664.4309643531477
TE-003646,2705.4926231431373
TE-003647,2035.4166780969513
TE-003648,760.7738355037319
TE-003649,2304.2556429493975
TE-003650,1572.6160855060386
TE-003651,652.1471267787889
TE-003652,2958.1306630952963
TE-003653,2243.2789480030774
TE-003654,1266.6306211939136
TE-003655,2136.833930273572
TE-003656,1501.6754022501234
TE-003657,3917.750039263257
TE-003658,322.7841949855449
TE-003659,1495.6693631754922
TE-003660,2826.161281446108
TE-003661,1428.6893178736584
TE-003662,1812.1865166542061
TE-003663,885.8654116373707
TE-003664,3405.7647889336176
TE-003665,1864.3216525973128
TE-003666,476.269932444713
TE-003667,1740.5621441937503
TE-003668,661.8418948896857
TE-003669,3409.595891472761
TE-003670,2150.6246739353614
TE-003671,1516.2256638762824
TE-003672,2291.454826627728
TE-003673,707.177748117837
TE-003674,4558.07402848712
TE-003675,3916.1282113509883
TE-003676,651.2246299325202
TE-003677,1950.670814676749
TE-003678,830.0300222467065
TE-003679,808.0152295739064
TE-003680,5151.252318550144
TE-003681,2059.310480210077
TE-003682,1494.6199533380488
TE-003683,2077.9741676183758
TE-003684,1418.7517418123143
TE-003685,4215.714715232422
TE-003686,863.1751895634394
TE-003687,4368.589472213857
TE-003688,1336.409700512507
TE-003689,4611.061436541497
TE-003690,837.0549604061091
TE-003691,1889.407018898017
TE-003692,2242.046109040308
TE-003693,3418.6249983576754
TE-003694,474.28405916252416
TE-003695,4072.603321864009
TE-003696,709.2086055084651
TE-003697,506.8857079041525
TE-003698,4447.545502265081
TE-003699,823.3626656107917
TE-003700,1895.3448114270084
TE-003701,2286.315890284657
TE-003702,2074.2529156706005
TE-003703,3895.019833722656
TE-003704,2944.9206059502762
TE-003705,2092.0328661959084
TE-003706,3904.9960134052394
TE-003707,4703.880061086814
TE-003708,2456.3323357094087
TE-003709,1118.6505378186935
TE-003710,2129.1731085474694
TE-003711,2274.2784287256127
TE-003712,1652.4585119078772
TE-003713,4895.6827953867005
TE-003714,4596.410978758286
TE-003715,3857.1911078474564
TE-003716,390.9544161849886
TE-003717,1447.5699953622373
TE-003718,1571.657684275096
TE-003719,1584.3382665354075
TE-003720,2950.0055458309625
TE-003721,2818.1832807730725
TE-003722,800.302679139126
TE-003723,628.6220781716722
TE-003724,2132.966801292333
TE-003725,1412.5039669441803
TE-003726,2557.5941030167182
TE-003727,8605.465635036082
TE-003728,1435.4645574372855
TE-003729,2284.8822444675616
TE-003730,1598.1598708656934
TE-003731,4399.209670601944
TE-003732,4888.480059029698
TE-003733,489.82314820135457
TE-003734,2117.9713322866846
TE-003735,3410.7551509434134
TE-003736,1989.1226537974776
TE-003737,616.7094453344864
TE-003738,751.8017849346088
TE-003739,1451.029458818243
TE-003740,3899.9197632730347
TE-003741,620.0353185809455
TE-003742,2707.3089884769333
TE-003743,831.9341326110423
TE-003744,5706.470444896683
TE-003745,1359.8281282537455
TE-003746,5263.091697654521
TE-003747,2608.7169935917686
TE-003748,2276.0070747981968
TE-003749,1212.13148770816
TE-003750,572.6587893669417
TE-003751,4402.640651076437
TE-003752,1407.4899436760345
TE-003753,1266.841565080652
TE-003754,1925.6336565301165
TE-003755,1326.2452782101045
TE-003756,4183.3120361712245
TE-003757,1815.5600360342262
TE-003758,1563.2356009967284
TE-003759,4741.72091425636
TE-003760,4616.688008942675
TE-003761,443.4007219880413
TE-003762,1130.5092364337788
TE-003763,779.9903892168259
TE-003764,5257.909423578697
TE-003765,2553.206696565264
TE-003766,519.9472607449501
TE-003767,3954.5218282403403
TE-003768,1127.1706828572171
TE-003769,2865.5531089596725
TE-003770,3943.655008644004
TE-003771,2024.597328993415
TE-003772,1673.9944916185877
TE-003773,3697.066694114778
TE-003774,725.4427382689172
TE-003775,805.0671420057497
TE-003776,834.307257828073
TE-003777,1022.0815299514101
TE-003778,860.0158037148063
TE-003779,872.2332187579344
TE-003780,1354.6419799921039
TE-003781,3821.3561431388425
TE-003782,4032.9561838029676
TE-003783,1565.2345180599323
TE-003784,1370.2074142218335
TE-003785,888.4526969184158
TE-003786,1751.2247042510037
TE-003787,1865.5333365903743
TE-003788,1180.4929453918746
TE-003789,3557.5734407985065
TE-003790,2204.4437921672516
TE-003791,1396.6675921730578
TE-003792,1690.0207613837788
TE-003793,372.0582015087054
TE-003794,3839.5400969962443
TE-003795,856.5089207884055
TE-003796,5031.064658782497
TE-003797,3421.8755719338074
TE-003798,2462.2297191523567
TE-003799,3925.220413845595
TE-003800,1864.4444512087057
TE-003801,504.9285726240752
TE-003802,1673.1937519834778
TE-003803,1811.5723189991188
TE-003804,1907.6435067791415
TE-003805,1907.4436350338121
TE-003806,1165.1206895706657
TE-003807,4514.430163385423
TE-003808,1562.5337718277494
TE-003809,2970.610031821529
TE-003810,1909.8648555930367
TE-003811,1861.8137547951965
TE-003812,3825.1655603388285
TE-003813,1890.1877565481657
TE-003814,4895.418584417945
TE-003815,912.1502141063193
TE-003816,1575.7081686946615
TE-003817,2192.703575492785
TE-003818,1647.986878939965
TE-003819,2938.0626610502577
TE-003820,2017.8006786275644
TE-003821,2144.817671665595
TE-003822,4113.024464756996
TE-003823,3929.1143816898652
TE-003824,2019.15896328111
TE-003825,4023.9121934290206
TE-003826,3582.202892313831
TE-003827,961.6097974780031
TE-003828,1373.8710095769447
TE-003829,1531.6364471646382
TE-003830,1120.252522520539
TE-003831,4444.5048371096345
TE-003832,4352.89004640481
TE-003833,2729.8133166331986
TE-003834,2280.022017959409
TE-003835,5721.405264612447
TE-003836,1952.5848561255598
TE-003837,3624.311323151793
TE-003838,1811.9878800238878
TE-003839,1793.8223011566074
TE-003840,3919.4244305824636
TE-003841,1539.6049031074674
TE-003842,482.8351929667919
TE-003843,3697.976316068767
TE-003844,1426.7530878783725
TE-003845,1503.0682514029804
TE-003846,3497.5439951071444
TE-003847,1573.7844401161904
TE-003848,4208.483191456361
TE-003849,3957.4513829418497
TE-003850,1823.773891227685
TE-003851,823.661497409268
TE-003852,2077.6614776518986
TE-003853,4238.867031244917
TE-003854,2067.480656392058
TE-003855,1576.6171100216109
TE-003856,1735.2055088635714
TE-003857,345.6639122334042
TE-003858,3850.6164114622406
TE-003859,3989.230310737432
TE-003860,1534.4364926219198
TE-003861,2807.0313613963012
TE-003862,3891.715987286796
TE-003863,7526.8865066091485
TE-003864,222.41991411755652
TE-003865,734.6327191212052
TE-003866,2281.2811401140057
TE-003867,2006.5345737737366
TE-003868,2113.233888095041
TE-003869,3726.331148322552
TE-003870,3029.097052718245
TE-003871,4623.028194952706
TE-003872,1842.8567667461261
TE-003873,3740.7360904590714
TE-003874,2093.654017397879
TE-003875,3519.0889073486937
TE-003876,4698.667192411755
TE-003877,2027.3126168955844
TE-003878,1464.7489328150918
TE-003879,4569.571613230405
TE-003880,2022.3983997333078
TE-003881,2230.553073244945
TE-003882,2285.9031297227157
TE-003883,541.796330194401
TE-003884,3938.7987965157986
TE-003885,4205.027204910533
TE-003886,1975.904453970729
TE-003887,1103.01563147512
TE-003888,6591.583112520265
TE-003889,468.86627790801606
TE-003890,1328.7128183252423
TE-003891,3303.740416605308
TE-003892,1650.9568913762641
TE-003893,3839.096425154598
TE-003894,10624.965354425849
TE-003895,1415.336294392123
TE-003896,3253.784161121499
TE-003897,486.69492512471703
TE-003898,1480.7939482442675
TE-003899,1365.132788258919
TE-003900,2062.276465847701
TE-003901,1401.7427400633767
TE-003902,856.1795906627102
TE-003903,3589.0169099544337
TE-003904,872.8021330336163
TE-003905,3462.5031506839823
TE-003906,4443.596217765491
TE-003907,4979.709540396936
TE-003908,3901.666540659842
TE-003909,1868.1686338278546
TE-003910,1448.5399062203576
TE-003911,823.549304776974
TE-003912,858.1352601309825
TE-003913,232.36724775067265
TE-003914,4270.886683022375
TE-003915,4213.933974587752
TE-003916,1054.5046427312977
TE-003917,907.5641349714166
TE-003918,1313.7395678550401
TE-003919,2197.288305578579
TE-003920,2500.0155662111956
TE-003921,2548.1308675277355
TE-003922,3431.726263610634
TE-003923,2074.5074461770387
TE-003924,4852.978262409544
TE-003925,5227.794582884838
TE-003926,3793.0521826299
TE-003927,349.6361915168919
TE-003928,3956.1278406883475
TE-003929,4232.301284666722
TE-003930,794.0020050223364
TE-003931,4602.906734232658
TE-003932,600.6795072304806
TE-003933,1531.398175541753
TE-003934,1143.9438754022285
TE-003935,1507.3885315353964
TE-003936,1958.1545584070834
TE-003937,1498.1415966600275
TE-003938,4554.288958060412
TE-003939,2303.9278959422627
TE-003940,1974.8564872413583
TE-003941,1452.9164675495297
TE-003942,665.3987508757735
TE-003943,633.3960681567255
TE-003944,2402.717208950836
TE-003945,1798.6947452985553
TE-003946,897.6977535348267
TE-003947,598.436693912271
TE-003948,2639.2874621352053
TE-003949,2048.2005513898616
TE-003950,2016.9752675913771
TE-003951,1483.642996815492
TE-003952,1433.056294640112
TE-003953,587.5133122322062
TE-003954,1819.1033882435631
